"000 Message Type","002 Primary Account Number","003 Processing code","004 Amount, Transaction","005 Amount, Settlement","006 Amount, Cardholder Billing","007 Transmission Date and Time","009 Conversion Rate, Settlement","010 Conversion Rate, Cardholder Billing","011 System Trace Audit Number","012 Time, Local transaction","013 Date, Local transaction","014 Date, Expiry","015 Date, Settlement","016 Date, Conversion","018 Merchant's type","019 Acquiring Institution Country Code","020 PAN Extended, Country Code","022 Point Of Service Entry Mode","025 Point Of Service Condition Code","032 Acquiring Institution ID Code","035 Track 2 Data","037 Retrieval Reference Number","038 Authorisation Identification Response","039 Response Code","041 Card Acceptor Terminal Identification","042 Card Acceptor Identification Code","043 Card Acceptor Name/Location","044 Additional Response Data","049 Currency Code, Transaction","050 Currency Code, Settlement","051 Currency Code, Cardholder Billing","052 PIN Data","053 Security Related Control Information","054 Additional Amounts","055.5F2A - Txn Currency Code","055.82 - App Interchange Prof","055.91 - Issuer Auth Data","055.95 - Terminal Verif Reslt","055.9A - Transaction Date","055.9C - Transaction Type","055.9F02 - Amount, Authorised","055.9F03 - Amount, Other","055.9F1A - Terminal Country","055.9F26 - Cryptogram","055.9F27 - Cryptogram Data","055.9F33 - Terminal Caps","055.9F34 - CVM Results","055.9F36 - App Txn Counter","055.9F37 - Unpredictable Num","059 National POS Geographic Data","060 Additional POS Information","061 Other Amounts","062.01 Reserved Private","062.02 Reserved Private","063.03 Reserved Private","090 Original Data Elements","095 Replacement Amounts","120 Original Message Type","126.10 Reserved Private"
="0100",="4172533760067342",="000000",000000000005,,000000000005,="04/09 08:39.92",="",="61000000",="002060",="",="",="",="",="",="5960",="840",="",="010",="00",="449215",="",="709908002060",="",="",="00000001",="000174231567994","EBAY INC                 8887493229   US",="",="710",="",="710","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="0602250210",="220001",="","Y",="115456381941455",="",="",="",="",=""
="0110",="4172533760067342",="000000",000000000005,,,="04/09 08:39.92",="",="",="002060",="",="",="",="",="",="",="840",="",="",="00",="449215",="",="709908002060",="952768",="00",="00000001",="000174231567994",="",="",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="115456381941455",="",="",="",="",=""
="0220",="4172533760067342",="000000",000000000005,000000000005,000000000005,="04/09 08:39.93",="00000000",="61000000",="002060",="00:00.00",="00/00",="00/00",="00/00",="",="5960",="840",="000",="010",="00",="449215",="",="709908002060",="",="00",="00000001",="000174231567994","EBAY INC                 8887493229   US",="",="710",="000",="710","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="220001",="",="",="115456381941455",="0000",="",="",="",=""
="0100",="4172533760067342",="000000",000000000005,,000000000005,="04/09 08:40.00",="",="61000000",="002062",="",="",="",="",="",="5960",="840",="",="010",="00",="449215",="",="709908002062",="",="",="00000001",="000174231567994","EBAY INC                 8887493229   US",="",="710",="",="710","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="0602250210",="220001",="","Y",="370860652042257",="",="",="",="",=""
="0110",="4172533760067342",="000000",000000000005,,,="04/09 08:40.00",="",="",="002062",="",="",="",="",="",="",="840",="",="",="00",="449215",="",="709908002062",="676095",="00",="00000001",="000174231567994",="",="",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="370860652042257",="",="",="",="",=""
="0220",="4172533760067342",="000000",000000000005,000000000005,000000000005,="04/09 08:40.03",="00000000",="61000000",="002062",="00:00.00",="00/00",="00/00",="00/00",="",="5960",="840",="000",="010",="00",="449215",="",="709908002062",="",="00",="00000001",="000174231567994","EBAY INC                 8887493229   US",="",="710",="000",="710","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="220001",="",="",="370860652042257",="0000",="",="",="",=""
="0200",="4172533760067342",="000000",000000000005,000000000005,000000000005,="04/09 08:40.05",="61000000",="61000000",="002064",="08:40.56",="04/09",="",="04/09",="04/09",="5960",="840",="",="010",="00",="449215",="",="709908002064",="",="",="00000001",="000174231567994","EBAY INC                 8887493229   US",="",="710",="710",="710","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="220001",="","Y",="842173188268242",="",="",="",="","10 025"
="0210",="4172533760067342",="000000",000000000005,,,="04/09 08:40.05",="",="",="002064",="",="",="",="04/09",="",="",="840",="",="",="00",="449215",="",="709908002064",="205477",="00",="00000001",="000174231567994",="","           ",="710",="710",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="","Y",="842173188268242",="",="",="",="",=""
="0220",="4172533760067342",="000000",000000000005,000000000005,000000000005,="04/09 08:45.50",="61000000",="61000000",="002065",="08:45.08",="04/09",="22/03",="04/09",="",="5960",="840",="000",="010",="00",="449215",="",="709908002065",="",="00",="00000001",="000174231567994","EBAY INC                 8887493229   US",="",="710",="710",="710","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="220001",="","Y",="529092630540350",="",="",="",="",=""
="0100",="4172533760067342",="000000",000000000005,,000000000005,="04/09 08:48.84",="",="61000000",="002067",="",="",="",="",="",="5960",="840",="",="010",="00",="449215",="",="709908002067",="",="",="00000001",="000174231567994","EBAY INC                 8887493229   US",="",="710",="",="710","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="0602250210",="220001",="","Y",="438776924789772",="",="",="",="",=""
="0110",="4172533760067342",="000000",000000000005,,,="04/09 08:48.84",="",="",="002067",="",="",="",="",="",="",="840",="",="",="00",="449215",="",="709908002067",="523653",="00",="00000001",="000174231567994",="",="",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="438776924789772",="",="",="",="",=""
="0220",="4172533760067342",="000000",000000000005,000000000005,000000000005,="04/09 08:48.84",="00000000",="61000000",="002067",="00:00.00",="00/00",="00/00",="00/00",="",="5960",="840",="000",="010",="00",="449215",="",="709908002067",="",="00",="00000001",="000174231567994","EBAY INC                 8887493229   US",="",="710",="000",="710","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="220001",="",="",="438776924789772",="0000",="",="",="",=""
="0230",="4172533760067342",="000000",,,,="04/09 08:48.84",="",="",="002067",="",="",="",="00/00",="",="",="840",="",="",="00",="449215",="",="709908002067",="",="00",="00000001",="000174231567994",="",="",="",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="438776924789772",="",="",="",="",=""
="0100",="4172533760067342",="000000",000000000005,,000000000005,="04/09 08:49.90",="",="61000000",="002068",="",="",="",="",="",="5960",="840",="",="010",="00",="449215",="",="709908002068",="",="",="00000001",="000174231567994","EBAY INC                 8887493229   US",="",="710",="",="710","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="0602250210",="220001",="","Y",="351397852925193",="",="",="",="",=""
="0110",="4172533760067342",="000000",000000000005,,,="04/09 08:49.90",="",="",="002068",="",="",="",="",="",="",="840",="",="",="00",="449215",="",="709908002068",="582334",="00",="00000001",="000174231567994",="",="",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="351397852925193",="",="",="",="",=""
="0420",="4172533760067342",="000000",000000000005,,000000000005,="04/09 08:49.90",="",="61000000",="002068",="00:00.00",="00/00",="00/00",="00/00",="",="5960",="840",="",="010",="00",="449215",="",="709908002068",="",="",="00000001",="000174231567994","EBAY INC                 8887493229   US",="",="710",="",="710","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="0602250210",="220001",="",="",="351397852925193",="",="010000206804090849004492150000000000000000",="",="0100",=""
="0430",="4172533760067342",="000000",,,,="04/09 08:49.90",="",="",="002068",="",="",="",="00/00",="",="",="840",="",="",="00",="449215",="",="709908002068",="721804",="00",="00000001",="000174231567994",="",="",="",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="351397852925193",="",="010000206804090849004492150000000000000000",="",="",=""
="0200",="4172533760067342",="000000",000000000006,,,="04/09 08:58.82",="",="",="002069",="08:58.28",="04/09",="",="04/09",="",="4784",="710",="",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709908002069",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="00",="000000000006",="000000000000",="710","775DE6895357E1A8",="80","E0E080",="010302","027F","4C370FAE",="",="050001",="","Y",="891067687113672",="",="",="",="",=""
="0210",="4172533760067342",="000000",000000000006,,,="04/09 08:58.82",="",="",="002069",="",="",="",="04/09",="",="",="710",="",="",="00",="12345678901",="",="709908002069",="413178",="00","VL28    ","SCOTIABANK     ",="","    2   2  ",="710",="",="","1111        ",="",="",="",="","CF8961825FFF411E3030",="",="",="",="",="",="",="",="",="",="","027F",="",="",="",="","Y",="891067687113672",="",="",="",="",=""
="0200",="4172533760067342",="000000",000000000006,,,="04/09 08:58.83",="",="",="002070",="08:58.32",="04/09",="",="04/09",="",="4784",="710",="",="051",="00",="12345678901","4172533760067342D17032211921237601002",="709908002070",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="00",="000000000006",="000000000000",="710","FA7034691D2E5B6C",="80","E0E080",="010302",="0280","0ACFCDE2",="",="050001",="","Y",="155368081808896",="",="",="",="",=""
="0210",="4172533760067342",="000000",000000000006,,,="04/09 08:58.83",="",="",="002070",="",="",="",="04/09",="",="",="710",="",="",="00",="12345678901",="",="709908002070",="",="05","VL28    ","SCOTIABANK     ",="","    2   2  ",="710",="",="","1111        ",="",="",="",="","41BEC8544CA7EA153035",="",="",="",="",="",="",="",="",="",="",="0280",="",="",="",="","Y",="155368081808896",="",="",="",="",=""
="0200",="4172533760067342",="000000",000000000006,,,="04/09 08:58.83",="",="",="002071",="08:58.36",="04/09",="",="04/09",="",="4784",="710",="",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709908002071",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="00",="000000000006",="000000000000",="710","148CA48B200808B6",="80","E0E080",="010302",="0281","9DB4F189",="",="050001",="","Y",="496368189511059",="",="",="",="",=""
="0210",="4172533760067342",="000000",000000000006,,,="04/09 08:58.83",="",="",="002071",="",="",="",="04/09",="",="",="710",="",="",="00",="12345678901",="",="709908002071",="",="55","VL28    ","SCOTIABANK     ",="","    2   2  ",="710",="",="","1111        ",="",="",="",="","1C947051F086F4643535",="",="",="",="",="",="",="",="",="",="",="0281",="",="",="",="","Y",="496368189511059",="",="",="",="",=""
="0200",="4172533760067342",="300000",000000000000,,,="04/09 08:58.84",="",="",="002072",="08:58.40",="04/09",="",="04/09",="",="6011",="710",="",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709908002072",="",="","TERM0002","MERCHANT0000001","HARVEY WORLD TRAVEL      SOUTH AFRICA ZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="30",="000000000000",="000000000000",="710","70A49357ACCA38E4",="80","E0E080",="010302",="0282","E6E832D7",="",="220001",="","Y",="408216425722307",="",="",="",="",=""
="0210",="4172533760067342",="300000",000000000000,,,="04/09 08:58.84",="",="",="002072",="",="",="",="04/09",="",="",="710",="",="",="00",="12345678901",="",="709908002072",="",="00","TERM0002","MERCHANT0000001",="","    2   2  ",="710",="",="","1111        ",="","0002710C000000023749",="",="","1E92C9D484EDBB6A3030",="",="",="",="",="",="",="",="",="",="",="0282",="",="",="",="","Y",="408216425722307",="",="",="",="",=""
="0200",="4172533760067342",="000000",000000000005,,,="04/09 08:58.84",="",="",="002073",="08:58.44",="04/09",="",="04/09",="",="4784",="710",="",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709908002073",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="00",="000000000005",="000000000000",="710","E176825BAB5D5BEA",="80","E0E080",="010302",="0283",="96084533",="",="050001",="","Y",="668038263167443",="",="",="",="",=""
="0210",="4172533760067342",="000000",000000000005,,,="04/09 08:58.84",="",="",="002073",="",="",="",="04/09",="",="",="710",="",="",="00",="12345678901",="",="709908002073",="688416",="00","VL28    ","SCOTIABANK     ",="","    2   2  ",="710",="",="","1111        ",="",="",="",="","AD1D7466B07B60E03030",="",="",="",="",="",="",="",="",="",="",="0283",="",="",="",="","Y",="668038263167443",="",="",="",="",=""
="0420",="4172533760067342",="000000",000000000005,,,="04/09 08:58.84",="",="",="002073",="08:58.44",="04/09",="00/00",="04/09",="",="4784",="710",="",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709908002073",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="000","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="050001",="","Y",="668038263167443",="",="020000207304090858441234567890100000000000",="",="0200",=""
="0430",="4172533760067342",="000000",,,,="04/09 08:58.84",="",="",="002073",="",="",="",="04/09",="",="",="710",="",="",="00",="12345678901",="",="709908002073",="519663",="00","VL28    ","SCOTIABANK     ",="",="",="",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="","Y",="668038263167443",="",="020000207304090858441234567890100000000000",="",="",=""
="0100",="4172533760067342",="000000",000000000004,,,="04/09 08:58.84",="",="",="002074",="",="",="",="",="",="4784",="710",="",="051",="00",="12345678901",="",="709908002074",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="00",="000000000004",="000000000000",="710","5B9C1B2818BD10FF",="80","E0E080",="010302",="0284","8B1258F5",="0602250210",="050001",="","Y",="789830533437651",="",="",="",="",=""
="0110",="4172533760067342",="000000",000000000004,,,="04/09 08:58.84",="",="",="002074",="",="",="",="",="",="",="710",="",="",="00",="12345678901",="",="709908002074",="620793",="00","VL28    ","SCOTIABANK     ",="","        2  ",="710",="",="","1111        ",="",="",="",="","B27C78DC9F9EC3CB3030",="",="",="",="",="",="",="",="",="",="",="0284",="",="",="",="",="",="789830533437651",="",="",="",="",=""
="0100",="4172533760067342",="000000",000000000005,,,="04/09 08:58.85",="",="",="002075",="",="",="",="",="",="4784",="710",="",="051",="00",="12345678901",="",="709908002075",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="00",="000000000005",="000000000000",="710","0D32C83D05063CE3",="80","E0E080",="010302",="0285","932FAF5D",="0602250210",="050001",="","Y",="466872468549775",="",="",="",="",=""
="0110",="4172533760067342",="000000",000000000005,,,="04/09 08:58.85",="",="",="002075",="",="",="",="",="",="",="710",="",="",="00",="12345678901",="",="709908002075",="466415",="00","VL28    ","SCOTIABANK     ",="","        2  ",="710",="",="","1111        ",="",="",="",="","42C6300B78C362843030",="",="",="",="",="",="",="",="",="",="",="0285",="",="",="",="",="",="466872468549775",="",="",="",="",=""
="0220",="4172533760067342",="000000",000000000005,,,="04/09 08:58.85",="",="",="002075",="00:00.00",="00/00",="00/00",="00/00",="",="4784",="710",="000",="051",="00",="12345678901",="",="709908002075",="",="00","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="050001",="",="",="466872468549775",="2105",="",="",="",=""
="0230",="4172533760067342",="000000",,,,="04/09 08:58.85",="",="",="002075",="",="",="",="00/00",="",="",="710",="",="",="00",="12345678901",="",="709908002075",="",="00","VL28    ","SCOTIABANK     ",="",="",="",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="466872468549775",="",="",="",="",=""
="0200",="4172533760067342",="010000",000000000007,,,="04/09 08:58.85",="",="",="002076",="08:58.56",="04/09",="",="04/09",="",="6011",="710",="",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709908002076",="",="","TERM0002","MERCHANT0000001","HARVEY WORLD TRAVEL      SOUTH AFRICA ZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="01",="000000000007",="000000000000",="710","31D3AF40EC6F9DEC",="80","E0E080",="010302",="0286","CE4E6FC7",="",="220001",="","Y",="750567833738742",="2002",="",="",="",=""
="0210",="4172533760067342",="010000",000000000007,,,="04/09 08:58.85",="",="",="002076",="",="",="",="04/09",="",="",="710",="",="",="00",="12345678901",="",="709908002076",="844640",="00","TERM0002","MERCHANT0000001",="","    2   2  ",="710",="",="","1111        ",="",="",="",="","30FC4FEA58BB8B033030",="",="",="",="",="",="",="",="",="",="",="0286",="",="",="",="","Y",="750567833738742",="",="",="",="",=""
="0220",="4172533760067342",="220000",000000000003,,,="04/09 08:58.85",="",="",="002076",="08:58.56",="04/09",="00/00",="04/09",="00/00",="6011",="710",="",="051",="00",="12345678901",="",="709908002076",="",="00","TERM0002","MERCHANT0000001","HARVEY WORLD TRAVEL      SOUTH AFRICA ZA",="",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="220001",="","Y",="750567833738742",="2002",="000000000000000000000000000000000000000000",="",="",=""
="0230",="4172533760067342",="220000",,,,="04/09 08:58.85",="",="",="002076",="",="",="",="04/09",="",="",="710",="",="",="00",="12345678901",="",="709908002076",="",="00","TERM0002","MERCHANT0000001",="",="",="",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="750567833738742",="",="000000000000000000000000000000000000000000",="",="",=""
="0200",="4172533760067342",="010000",000000000008,,,="04/09 08:59.90",="",="",="002077",="08:59.00",="04/09",="",="04/09",="",="6011",="710",="",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709908002077",="",="","TERM0002","MERCHANT0000001","HARVEY WORLD TRAVEL      SOUTH AFRICA ZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="01",="000000000008",="000000000000",="710","C2268A744AEE4AB6",="80","E0E080",="010302",="0287","F8C61549",="",="220001",="","Y",="046882676662525",="2002",="",="",="",=""
="0210",="4172533760067342",="010000",000000000008,,,="04/09 08:59.90",="",="",="002077",="",="",="",="04/09",="",="",="710",="",="",="00",="12345678901",="",="709908002077",="770469",="00","TERM0002","MERCHANT0000001",="","    2   2  ",="710",="",="","1111        ",="",="",="",="","E629BDBAE702E2DA3030",="",="",="",="",="",="",="",="",="",="",="0287",="",="",="",="","Y",="046882676662525",="",="",="",="",=""
="0220",="4172533760067342",="020000",000000000008,,,="04/09 08:59.90",="",="",="002077",="08:59.00",="04/09",="00/00",="04/09",="00/00",="6011",="710",="",="051",="00",="12345678901",="",="709908002077",="",="00","TERM0002","MERCHANT0000001","HARVEY WORLD TRAVEL      SOUTH AFRICA ZA",="",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="220001",="","Y",="046882676662525",="2002",="000000000000000000000000000000000000000000",="",="",=""
="0230",="4172533760067342",="020000",,,,="04/09 08:59.90",="",="",="002077",="",="",="",="04/09",="",="",="710",="",="",="00",="12345678901",="",="709908002077",="",="00","TERM0002","MERCHANT0000001",="",="",="",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="046882676662525",="",="000000000000000000000000000000000000000000",="",="",=""
="0200",="4172533760067342",="300000",000000000000,,,="04/09 08:59.90",="",="",="002078",="08:59.05",="04/09",="",="04/09",="",="6011",="710",="",="901",="00",="453262","4172533760067342D22032211921242801002",="709908002078",="",="","3224    ","900540         ","POSTAL SAVINGS(900540)   HOKKAIDO     ZA",="",="710",="",="","1111        ",="2001010100000000",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="251000",="","Y",="310117421739119",="",="",="",="",=""
="0210",="4172533760067342",="300000",000000000000,,,="04/09 08:59.90",="",="",="002078",="",="",="",="04/09",="",="",="710",="",="",="00",="453262",="",="709908002078",="",="00","3224    ","900540         ",="","    2      ",="710",="",="","1111        ",="","0002710C000000023856",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="","Y",="310117421739119",="",="",="",="",=""
="0200",="4172533760067342",="300000",000000000000,,,="04/09 08:59.90",="",="",="002079",="08:59.09",="04/09",="",="04/09",="",="6011",="710",="",="901",="00",="453262","4172533760067342D22032211921242801002",="709908002079",="",="","3224    ","900540         ","POSTAL SAVINGS(900540)   HOKKAIDO     ZA",="",="710",="",="","1111        ",="2001010100000000",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="220001",="","Y",="875186010946074",="",="",="",="",=""
="0210",="4172533760067342",="300000",000000000000,,,="04/09 08:59.90",="",="",="002079",="",="",="",="04/09",="",="",="710",="",="",="00",="453262",="",="709908002079",="",="00","3224    ","900540         ",="","    2      ",="710",="",="","1111        ",="","0002710C000000023856",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="","Y",="875186010946074",="",="",="",="",=""
="0100",="4172533760067342",="000000",000000000005,,,="04/09 08:59.91",="",="",="002080",="",="",="",="",="",="4784",="710",="",="051",="00",="12345678901",="",="709908002080",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="00",="000000000005",="000000000000",="710","65685D16701CA10A",="80","E0E080",="010302",="0288","1DCAC239",="0602250210",="050001",="000000000004","Y",="593102798745968",="",="",="",="",=""
